iter	AUC	Logloss
0	0.7298376488	0.686665123
1	0.7361688988	0.6811828266
2	0.7420924107	0.6755008973
3	0.7474738095	0.6698668596
4	0.7598659226	0.6643728741
5	0.7622784226	0.6604464353
6	0.7668897321	0.6547860888
7	0.767597619	0.6504315109
8	0.7694574405	0.6465913249
9	0.7705950893	0.6424232529
10	0.7726796131	0.6386805637
11	0.7734513393	0.6349040106
12	0.7743342262	0.6318642107
13	0.774206994	0.6291603513
14	0.7730005952	0.6266231886
15	0.7738824405	0.6235245301
16	0.774930506	0.620745823
17	0.774821131	0.6180726718
18	0.7743732143	0.6155055997
19	0.7754425595	0.6134262553
20	0.778228869	0.6110077638
21	0.780178125	0.6081766303
22	0.7808043155	0.6057051292
23	0.7810683036	0.6036529495
24	0.7812611607	0.6020233304
25	0.7820267857	0.6002174176
26	0.7815096726	0.5989339663
27	0.7813209821	0.5974517052
28	0.7821107143	0.5960746654
29	0.7837550595	0.5939395665
30	0.7844410714	0.5923104262
31	0.7851026786	0.5906967825
32	0.7860717262	0.5889637807
33	0.7857495536	0.587992898
34	0.7863703869	0.586811147
35	0.7865674107	0.5858833436
36	0.7866991071	0.585081934
37	0.78649375	0.5839910272
38	0.7879563988	0.5822467665
39	0.7877629464	0.5811326649
40	0.7881769345	0.5798747898
41	0.7885383929	0.5788173587
42	0.7882712798	0.5781430436
43	0.7885578869	0.5771685093
44	0.7885918155	0.5764608053
45	0.788218006	0.5755298483
46	0.7883165179	0.5747382735
47	0.788205506	0.5741698426
48	0.7887480655	0.5731124566
49	0.7897915179	0.571857875
50	0.790184375	0.5710241237
51	0.7906721726	0.5701468332
52	0.7909221726	0.5694515852
53	0.7910046131	0.568988954
54	0.7914043155	0.5679635072
55	0.7918248512	0.567193193
56	0.7918129464	0.5665313787
57	0.7934403274	0.5651157517
58	0.7937870536	0.5644136199
59	0.7937873512	0.5640674362
60	0.7939160714	0.5633145331
61	0.7944901786	0.5627085452
62	0.7948199405	0.5619979186
63	0.795183631	0.5611137933
64	0.7954422619	0.5605560925
65	0.7957488095	0.5598562564
66	0.7958358631	0.5594308347
67	0.7959188988	0.5589991136
68	0.7967188988	0.5581793269
69	0.7968315476	0.5579224565
70	0.7969949405	0.557521455
71	0.7971799107	0.5570814136
72	0.797377381	0.5566218113
73	0.7973782738	0.5561375082
74	0.7973903274	0.5559265201
75	0.797813244	0.5554196713
76	0.7983186012	0.5546887626
77	0.7988897321	0.5539841724
78	0.7994267857	0.5531889619
79	0.7998107143	0.5525307148
80	0.7999651786	0.5521903582
81	0.7999770833	0.5517679226
82	0.8000651786	0.5513272491
83	0.8000127976	0.551302783
84	0.8000400298	0.5509259038
85	0.8004421131	0.55048522
86	0.8004037202	0.5502828046
87	0.8004590774	0.5497454255
88	0.8005278274	0.5496211798
89	0.8008037202	0.5488713298
90	0.800930506	0.5486405508
91	0.801121875	0.5483988985
92	0.8016325893	0.5478471949
93	0.8017427083	0.5474438596
94	0.802353125	0.5467578253
95	0.8025607143	0.5464534872
96	0.8026255952	0.5461957932
97	0.8025863095	0.5458760836
98	0.8031139881	0.5452724349
99	0.803678869	0.5447740087
100	0.8040684524	0.5444155073
101	0.8040684524	0.5441678391
102	0.8040889881	0.5439633689
103	0.8041535714	0.5437638681
104	0.8042221726	0.5435698823
105	0.8042796131	0.5434917239
106	0.8042352679	0.5433941286
107	0.8044793155	0.5432207648
108	0.804475744	0.5430938381
109	0.804521875	0.5430374194
110	0.804521875	0.5429600338
111	0.8044936012	0.5428285742
112	0.8045215774	0.5427164074
113	0.8045654762	0.5425285868
114	0.804735119	0.5423493894
115	0.8047815476	0.5422659915
116	0.8047145833	0.5421313432
117	0.8048526786	0.5419514971
118	0.8048681548	0.541837216
119	0.8048422619	0.5415892694
120	0.8048912202	0.5414475576
121	0.8049580357	0.5413164007
122	0.8050735119	0.5412547184
123	0.8050848214	0.5411799901
124	0.8051116071	0.5411529214
125	0.8049376488	0.5411728289
126	0.8049418155	0.5410985326
127	0.8049501488	0.5409590587
128	0.804969494	0.5408424121
129	0.8050724702	0.5406975243
130	0.8050546131	0.5405655285
131	0.8051209821	0.5404698445
132	0.8052364583	0.5402938836
133	0.8051909226	0.5402316221
134	0.8053641369	0.5400620955
135	0.8053369048	0.5400240893
136	0.8055616071	0.5398948036
137	0.8055418155	0.5398667651
138	0.8054995536	0.5398344435
139	0.8055965774	0.5397532956
140	0.8056918155	0.5396022208
141	0.8057084821	0.539551339
142	0.8058141369	0.5391647121
143	0.8057436012	0.539085598
144	0.8057107143	0.5390321179
145	0.8057845238	0.5389925904
146	0.8057077381	0.5389911177
147	0.8058464286	0.5389409
148	0.8058361607	0.5388658148
149	0.8057494048	0.5388511913
150	0.8059056548	0.5387461157
151	0.8062541667	0.5383913924
152	0.8065915179	0.5382275906
153	0.806596875	0.5381091819
154	0.806622619	0.5380335915
155	0.8067166667	0.5378241257
156	0.8067282738	0.5377330807
157	0.8067720238	0.5376606218
158	0.8068208333	0.5376192692
159	0.8067958333	0.5375603108
160	0.8069375	0.5372590728
161	0.8071068452	0.5370097152
162	0.8071065476	0.5369427696
163	0.8071572917	0.5369356109
164	0.8071879464	0.5368891391
165	0.8071772321	0.536902135
166	0.807156994	0.5369094765
167	0.8073418155	0.5366135695
168	0.8075251488	0.5365220047
169	0.8077224702	0.5363585757
170	0.8077501488	0.5363144352
171	0.8078822917	0.5362405164
172	0.8078784226	0.5362199826
173	0.8078995536	0.5362167136
174	0.807921875	0.5361824381
175	0.8078647321	0.5360614954
176	0.8078465774	0.5360567653
177	0.8078114583	0.5359784497
178	0.8077	0.5360232829
179	0.807814881	0.535895875
180	0.8078875	0.5358499809
181	0.8079258929	0.5358307986
182	0.8080440476	0.5357264744
183	0.8080669643	0.5356628068
184	0.8080306548	0.5356247841
185	0.8081077381	0.5355194755
186	0.8080955357	0.5355216884
187	0.8081403274	0.535444025
188	0.8080995536	0.5354465258
189	0.8081811012	0.5353770037
190	0.808234375	0.5352961393
191	0.8082828869	0.535283325
192	0.8082657738	0.535299252
193	0.8081872024	0.5353016854
194	0.808164881	0.5353077181
195	0.8081677083	0.5353076484
196	0.8081370536	0.5352330767
197	0.8082626488	0.5351220186
198	0.8083081845	0.5350519132
199	0.8083346726	0.5350197478
200	0.8084712798	0.5348634954
201	0.8085498512	0.5347722655
202	0.8086135417	0.5347219849
203	0.8086260417	0.5345909115
204	0.8087144345	0.5344261474
205	0.8087129464	0.534409742
206	0.8087933036	0.5343882764
207	0.8087751488	0.5344220182
208	0.8088501488	0.5343460133
209	0.8088575893	0.5343496899
210	0.809009375	0.5342856556
211	0.8089799107	0.5342741866
212	0.8089802083	0.5342612539
213	0.8089754464	0.5342219707
214	0.8089400298	0.5342386458
215	0.809043006	0.5342024768
216	0.809024256	0.5340917428
217	0.8090953869	0.5340259229
218	0.8090703869	0.5339631943
219	0.8091522321	0.5338734368
220	0.8091879464	0.5338420112
221	0.8091924107	0.5338212712
222	0.8091924107	0.5338211208
223	0.8091540179	0.5338014812
224	0.809133631	0.5337558186
225	0.8090764881	0.5337540238
226	0.8091264881	0.5335327735
227	0.8091877976	0.533509485
228	0.8092229167	0.5334732451
229	0.8093141369	0.5334250646
230	0.8093674107	0.5334178763
231	0.8094563988	0.5332180177
232	0.8094519345	0.5332146355
233	0.8094858631	0.5331225036
234	0.8094558036	0.5331424558
235	0.8094299107	0.5331170228
236	0.8094388393	0.5331008085
237	0.8094745536	0.5330371599
238	0.8093965774	0.533023401
239	0.8094706845	0.5329624691
240	0.8094671131	0.5329616253
241	0.8094595238	0.5329671976
242	0.8094675595	0.5329641727
243	0.8094705357	0.5329686616
244	0.8093583333	0.5329971232
245	0.8094044643	0.5329769171
246	0.8093764881	0.5329531276
247	0.8094309524	0.5328567587
248	0.8095488095	0.5326035562
249	0.8098261905	0.5323475229
250	0.8098604167	0.5323241868
251	0.8098864583	0.5323188508
252	0.8098997024	0.5323127847
253	0.8099830357	0.5322083511
254	0.810091369	0.5321519697
255	0.8100630952	0.5321797815
256	0.8100318452	0.5322006937
257	0.8100267857	0.5321964788
258	0.8100431548	0.5321714854
259	0.8101595238	0.5320886864
260	0.8101869048	0.5320622121
261	0.8102318452	0.5319772738
262	0.81028125	0.5318483852
263	0.8103839286	0.5317248124
264	0.8103619048	0.5317093134
265	0.8103306548	0.5317030744
266	0.8102922619	0.5317124188
267	0.8101059524	0.5318116124
268	0.8102193452	0.5316718176
269	0.8101848214	0.5316938974
270	0.8102342262	0.5316235413
271	0.8102464286	0.5315801604
272	0.810264881	0.5315794242
273	0.8103604167	0.5314875613
274	0.8103821429	0.5314823016
275	0.810453869	0.5313960975
276	0.8104863095	0.5313695854
277	0.8104863095	0.5313694264
278	0.8105244048	0.5313343989
279	0.810522619	0.5313346248
280	0.8105229167	0.5313396981
281	0.8105229167	0.5313396328
282	0.8105157738	0.5313464252
283	0.8105741071	0.531269442
284	0.8105702381	0.5312641926
285	0.8105747024	0.531263126
286	0.8105690476	0.531270456
287	0.8105979167	0.531245965
288	0.8106107143	0.531265736
289	0.8105994048	0.5312693031
290	0.8106845238	0.5310795692
291	0.8106907738	0.5310771327
292	0.8108267857	0.5309480918
293	0.8108514881	0.5309264051
294	0.8108514881	0.5309261482
295	0.8108605655	0.5309186118
296	0.8108605655	0.5309185917
297	0.8108495536	0.5309153729
298	0.8108900298	0.5309147355
299	0.8108561012	0.5309224048
300	0.8108236607	0.5309446574
301	0.8108177083	0.5309391903
302	0.8107584821	0.530976972
303	0.8109427083	0.5307984437
304	0.8109433036	0.5307359999
305	0.810984375	0.5307067745
306	0.8109613095	0.5306945204
307	0.8110360119	0.5306458407
308	0.8111383929	0.5305829183
309	0.8111315476	0.5305832918
310	0.8111541667	0.5305682658
311	0.8111502976	0.5305362745
312	0.8111895833	0.5304718804
313	0.8111946429	0.5304601869
314	0.8111622024	0.5304254876
315	0.8111741071	0.5304160194
316	0.8111919643	0.5303323257
317	0.8111696429	0.5303537652
318	0.8113166667	0.5301691457
319	0.8113166667	0.5301690383
320	0.8113934524	0.5300765372
321	0.8114672619	0.5300019622
322	0.81160625	0.5298799922
323	0.8117160714	0.5297799679
324	0.8118446429	0.5297109767
325	0.8119485119	0.5296039243
326	0.8119497024	0.5296052896
327	0.8119318452	0.5296229318
328	0.8120636905	0.5295229124
329	0.8121029762	0.5295042308
330	0.812025	0.5295705638
331	0.8120247024	0.5295741945
332	0.8120497024	0.5294698982
333	0.81206875	0.5293233351
334	0.8120803571	0.5293194611
335	0.8121360119	0.5292833899
336	0.8121491071	0.5292897921
337	0.8121508929	0.5292231567
338	0.8121568452	0.529185002
339	0.8121443452	0.5291818088
340	0.8122223214	0.5291410391
341	0.8122107143	0.5291450875
342	0.8122294643	0.5291347184
343	0.8122818452	0.5291161628
344	0.8122744048	0.5290926284
345	0.812272619	0.5290623438
346	0.8123047619	0.5290415073
347	0.812328869	0.529011002
348	0.8123354167	0.5289829891
349	0.812341369	0.5289674141
350	0.812472619	0.5288568237
351	0.8125205357	0.528823577
352	0.8126372024	0.5286394908
353	0.8126458333	0.5286535919
354	0.812591369	0.5287015525
355	0.8125732143	0.5287003134
356	0.8125264881	0.5287366125
357	0.8125404762	0.5287504503
358	0.8125952381	0.5286655858
359	0.8126157738	0.5286472042
360	0.8126391369	0.5286263132
361	0.812586756	0.5286728899
362	0.8126272321	0.5286490928
363	0.8126519345	0.5285230963
364	0.8126745536	0.5285427081
365	0.8126974702	0.5285323415
366	0.8127153274	0.5285372142
367	0.8127641369	0.5284940672
368	0.8127334821	0.5284290212
369	0.8127215774	0.5284494374
370	0.8127019345	0.5283473748
371	0.8127373512	0.5283051133
372	0.8128126488	0.5282651517
373	0.8128772321	0.528230923
374	0.8128650298	0.5282488383
375	0.8128736607	0.5282402165
376	0.8129364583	0.5281417087
377	0.8129733631	0.5280543845
378	0.812911756	0.5280856147
379	0.8130147321	0.5280442821
380	0.8130403274	0.5280207559
381	0.8130688988	0.5279652214
382	0.8130840774	0.5279543043
383	0.8130513393	0.5278876707
384	0.8130816964	0.5278791865
385	0.8130650298	0.5278892661
386	0.8130933036	0.527883011
387	0.8130900298	0.5278705523
388	0.8131376488	0.5278176671
389	0.8131352679	0.527820132
390	0.8131337798	0.5277899249
391	0.8131921131	0.5277533765
392	0.813174256	0.5277528985
393	0.8131885417	0.5277248775
394	0.8132647321	0.5277126482
395	0.8133703869	0.5276385675
396	0.8133962798	0.5275869751
397	0.8134212798	0.5274968651
398	0.8133230655	0.5275400206
399	0.813409375	0.5274686278
400	0.8133727679	0.5273790946
401	0.8133787202	0.5273736077
402	0.813403125	0.5273548474
403	0.8133888393	0.5273293043
404	0.8134325893	0.5273197982
