Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
12266,11,859,17,2,1
13150,26,1007,15,0,1
13918,13,615,38,0,1
13153,21,830,42,0,1
9108,18,986,30,1,1
8627,14,775,42,3,1
5000,12,921,32,2,1
13365,24,1109,38,0,1
14038,13,967,47,1,1
10153,17,933,40,0,1
11169,14,743,26,1,1
11791,24,662,27,1,1
14051,10,537,30,1,1
16208,10,604,40,1,1
7572,28,274,41,1,1
9834,29,1140,37,2,1
14851,1,318,7,4,0
8400,11,741,41,0,1
16166,27,656,34,0,1
13716,27,718,19,1,1
14972,26,933,24,2,1
10631,9,1059,31,1,1
14082,25,711,19,0,1
12922,21,629,18,2,1
10597,28,965,20,2,1
12277,21,766,15,2,1
10981,18,753,38,0,1
9800,25,884,26,2,1
9759,23,605,25,1,1
16236,22,1160,32,0,1
14178,15,277,8,2,0
11496,10,266,5,1,0
15476,13,1013,36,2,1
8073,21,700,33,2,1
12519,22,704,30,1,1
13213,5,230,10,6,0
15957,24,967,27,2,1
12550,14,934,31,3,1
9228,15,778,18,1,1
11300,10,650,48,2,1
14271,31,985,34,1,1
8848,8,285,9,5,0
17055,1,309,3,4,0
9951,18,1010,45,1,1
14932,11,532,30,2,1
8356,22,1111,34,1,1
20616,6,367,18,2,0
12502,18,579,39,1,1
11692,19,786,39,3,1
12599,13,1192,33,0,1
17483,17,984,30,0,1
11920,25,879,37,2,1
18849,1,373,21,5,0
9689,17,457,29,0,1
10653,25,892,40,0,1
11947,24,790,49,1,1
13578,19,1122,30,0,1
10235,22,1093,14,1,1
15229,9,354,18,1,0
13611,12,244,17,2,0
17645,3,384,0,2,0
12120,29,683,33,1,1
13215,3,221,3,2,0
15183,11,924,29,1,1
10281,22,562,23,1,1
13174,8,681,26,1,1
11108,16,811,49,2,1
11113,14,765,18,2,1
14030,12,421,18,0,1
13891,29,932,36,1,1
9016,20,822,24,1,1
12458,16,890,26,0,1
16268,15,694,28,2,1
12991,12,851,18,0,1
12337,25,919,45,0,1
17203,4,404,12,5,0
13672,21,458,41,1,1
14538,26,623,31,1,1
15719,7,331,4,3,0
15005,5,293,19,3,0
8457,26,764,33,1,1
13858,21,904,32,1,1
10990,21,663,40,1,1
17744,6,500,19,3,0
11214,13,624,16,1,1
17528,1,362,6,5,0
15450,1,129,5,1,0
10683,16,471,30,0,1
16500,1,324,5,5,0
9466,23,1571,30,4,1
17722,6,214,9,2,0
9181,21,561,18,1,1
15293,8,196,18,1,0
12465,27,679,38,1,1
13271,19,627,44,1,1
8369,26,859,54,2,1
7828,26,595,44,0,1
12258,19,682,23,1,1
13284,19,672,48,2,1
12426,14,831,39,1,1
8122,19,806,23,1,1
9057,20,689,43,1,1
13784,15,1078,34,1,1
14886,12,205,9,4,0
17137,21,844,37,0,1
15599,19,650,35,2,1
12822,27,842,32,0,1
12560,20,1130,27,1,1
16879,6,253,11,2,0
8612,16,269,15,0,1
14038,15,1043,30,1,1
15895,17,1249,36,0,1
13013,24,1160,19,1,1
10700,17,753,48,0,1
10834,24,615,18,2,1
10582,28,1036,33,1,1
13592,14,887,21,3,1
9903,14,617,41,2,1
20371,5,290,14,2,0
15947,13,864,21,1,1
14172,2,509,17,4,0
10525,15,918,23,2,1
7292,24,804,31,2,1
11026,28,572,48,0,1
10309,10,643,27,1,1
15596,27,1163,49,1,1
7486,30,779,53,1,1
9387,9,1126,32,0,1
16072,5,393,11,4,0
11683,11,957,15,1,1
16514,14,926,47,0,1
11513,27,657,19,1,1
16129,28,591,17,2,1
22576,10,320,13,6,0
11045,16,480,46,0,1
16147,26,644,18,1,1
7662,30,674,20,1,1
7774,24,812,43,2,1
17513,3,283,9,1,0
16809,25,1049,29,1,1
10912,31,1168,25,1,1
13294,11,826,22,0,1
8856,24,1062,45,0,1
10347,12,1124,40,0,1
12932,27,839,43,0,1
13763,30,1064,54,0,1
12691,11,273,8,3,0
14802,15,648,47,0,1
14486,9,230,5,3,0
13615,12,852,43,1,1
13758,29,647,46,0,1
13962,28,845,48,1,1
21502,14,728,25,0,1
16110,12,248,13,4,0
12648,10,270,3,1,0
17371,20,601,37,2,1
7805,10,785,22,3,1
15009,13,304,11,1,0
12358,13,814,15,0,1
16259,9,368,16,1,0
8340,23,862,39,2,1
16390,13,858,46,0,1
12268,12,1143,21,1,1
13426,18,822,43,3,1
10098,20,759,32,4,1
8664,7,1026,16,2,1
7907,29,645,19,0,1
9790,9,746,35,3,1
13399,24,1166,26,0,1
15222,1,132,21,4,0
16710,31,1067,21,1,1
12454,11,1202,17,1,1
11114,8,502,9,4,0
14492,12,656,40,1,1
13599,30,939,31,2,1
13766,6,242,5,2,0
14098,17,888,43,2,1
13093,12,817,51,0,1
11311,17,888,34,0,1
14631,22,1027,43,2,1
16931,23,944,31,0,1
13436,16,797,41,2,1
14364,22,1157,28,2,1
18924,7,191,16,0,0
8858,9,846,10,1,1
6779,17,1126,20,0,1
16087,23,622,20,0,1
9871,12,1051,25,2,1
20049,1,399,19,2,0
10205,11,864,29,1,1
11253,27,671,13,1,1
14544,1,424,15,3,0
9285,29,646,34,1,1
9694,28,899,27,0,1
14688,29,718,17,2,1
22334,10,359,5,2,0
11871,24,683,37,0,1
11617,22,617,39,0,1
17570,8,424,8,4,0
12702,13,1304,42,1,1
14173,25,668,15,1,1
13165,13,568,43,0,1
11568,18,662,24,2,1
18350,2,207,19,5,0
15641,27,800,32,0,1
15552,25,900,32,1,1
11518,24,1067,35,2,1
11567,26,1179,42,2,1
17203,16,1356,41,0,1
13494,5,48,10,4,0
12897,16,1083,35,1,1
12460,10,213,13,4,0
13839,25,717,33,2,1
19726,7,472,17,5,0
15685,8,954,28,1,1
17551,5,256,20,6,0
11454,24,708,44,1,1
13567,15,1125,30,3,1
17003,9,370,10,0,0
7738,11,902,21,1,1
18389,7,231,12,5,0
10836,14,859,40,2,1
11231,25,961,20,2,1
13527,17,762,44,0,1
15766,9,335,2,3,0
11890,27,594,18,1,1
16641,15,859,40,0,1
11857,21,699,49,2,1
10524,30,401,26,1,1
14088,27,863,20,1,1
14936,6,265,18,5,0
13909,18,684,32,1,1
19051,5,29,14,1,0
13855,18,586,46,0,1
11353,28,809,18,0,1
9172,28,554,22,0,1
12718,5,325,8,5,0
11048,19,529,49,0,1
10289,12,1037,21,1,1
14903,14,207,18,4,0
13588,12,759,9,1,1
11225,24,1012,39,0,1
13651,23,1135,31,1,1
10984,22,920,10,1,1
10984,30,1155,25,2,1
11962,21,1037,38,1,1
7963,29,487,21,0,1
9295,18,1044,16,1,1
13466,10,456,40,0,1
16119,28,767,25,1,1
9095,18,726,20,0,1
11913,14,1047,27,0,1
11790,22,913,47,3,1
11697,11,613,30,0,1
16657,24,849,40,2,1
12057,26,900,16,1,1
9172,10,537,45,0,1
13141,12,314,8,1,0
