subscription_type,monthly_cost,use_frequency,last_use_recency,perceived_necessity,cost_burden,would_rebuy,replacement_available,target
Education,10434,weekly,<1d,3,1,4,0,0
Music,9506,weekly,<1d,4,1,5,0,1
Fitness,25876,monthly,>30d,1,4,3,0,0
Education,31880,monthly,>30d,3,5,1,1,0
Education,9908,frequent,<1d,4,1,4,1,0
OTT,10193,weekly,<1d,5,2,3,1,0
Fitness,12994,weekly,7-30d,3,2,1,1,0
AI_Tool,34132,rare,>30d,4,4,3,0,1
Education,20503,rare,>30d,3,1,3,1,1
OTT,10961,frequent,<1d,4,1,5,0,1
Fitness,16995,monthly,<1d,2,3,2,0,0
Fitness,27473,monthly,7-30d,5,5,2,1,0
OTT,7821,frequent,<1d,3,1,5,1,0
Fitness,35790,rare,1-7d,3,3,2,0,1
OTT,6685,weekly,<1d,5,2,2,1,1
Fitness,11957,weekly,<1d,3,1,3,1,1
Music,8406,frequent,<1d,3,3,4,0,0
OTT,12715,frequent,<1d,4,1,3,1,0
Music,5968,monthly,>30d,3,1,1,1,1
OTT,6041,weekly,1-7d,2,2,2,1,0
Cloud,4364,frequent,<1d,4,1,2,1,1
Education,2900,monthly,7-30d,5,1,5,0,1
OTT,5129,monthly,1-7d,2,1,1,1,1
Music,9371,weekly,>30d,2,2,3,1,1
Cloud,7180,frequent,<1d,5,1,5,0,1
Cloud,13751,rare,>30d,1,2,1,0,0
OTT,6364,weekly,1-7d,5,3,2,1,1
Education,19578,frequent,1-7d,4,3,3,0,1
Education,10954,frequent,<1d,3,1,4,0,1
Music,2900,frequent,<1d,4,1,2,0,1
Cloud,11687,frequent,7-30d,5,1,3,0,0
Education,7311,weekly,7-30d,4,1,4,1,1
Education,19418,rare,>30d,3,2,1,1,0
Music,10688,frequent,<1d,4,1,3,1,0
Cloud,16642,rare,>30d,4,3,2,0,1
Education,9972,weekly,>30d,3,2,2,0,1
AI_Tool,20023,frequent,<1d,4,2,4,0,0
OTT,11949,weekly,>30d,3,3,2,1,0
Music,7029,frequent,<1d,4,1,2,0,1
Fitness,41968,rare,>30d,2,4,3,0,0
Fitness,36297,rare,>30d,4,4,1,1,0
Education,7498,rare,>30d,4,1,5,0,1
Music,10234,rare,>30d,3,1,4,1,1
Education,11257,frequent,<1d,5,3,3,0,0
OTT,12126,weekly,<1d,4,2,4,1,1
Cloud,13545,monthly,7-30d,5,2,3,0,0
OTT,10304,frequent,1-7d,4,1,2,1,1
OTT,8261,frequent,<1d,4,1,3,1,1
OTT,11361,weekly,7-30d,4,1,3,1,1
Fitness,14741,frequent,7-30d,4,1,2,1,1
Fitness,28515,rare,>30d,2,5,1,0,0
OTT,7220,rare,>30d,3,1,1,1,0
Music,9144,frequent,<1d,5,1,4,1,0
OTT,4951,monthly,7-30d,4,1,2,0,1
Education,25486,rare,>30d,4,1,3,0,1
Music,11927,frequent,1-7d,4,1,3,1,0
OTT,12350,frequent,<1d,4,1,4,0,0
Fitness,19369,frequent,1-7d,3,1,2,0,1
Music,8412,monthly,7-30d,3,1,2,0,1
AI_Tool,27228,frequent,<1d,5,4,3,0,1
Education,11067,frequent,1-7d,3,3,3,1,1
Education,3288,rare,>30d,2,1,2,0,1
Fitness,2900,rare,>30d,1,2,1,0,1
Education,26800,rare,>30d,2,3,1,1,0
Music,8281,frequent,<1d,4,1,3,0,1
OTT,6542,monthly,1-7d,4,1,3,1,1
Cloud,14478,rare,>30d,2,1,4,0,1
OTT,8346,frequent,<1d,3,1,2,0,1
Education,20023,weekly,1-7d,4,4,5,0,1
Cloud,15903,monthly,>30d,3,3,1,0,1
OTT,4837,rare,>30d,4,1,4,1,1
Music,6623,frequent,<1d,3,1,3,0,1
OTT,7028,monthly,1-7d,3,1,1,0,1
Cloud,17649,frequent,<1d,3,3,4,0,1
AI_Tool,13668,rare,>30d,3,2,2,1,1
Fitness,26179,frequent,1-7d,5,2,5,0,1
Cloud,12123,rare,>30d,2,4,2,0,0
Cloud,14242,frequent,<1d,4,3,3,0,0
Fitness,30210,rare,>30d,1,3,2,0,1
OTT,9652,rare,>30d,3,2,3,1,0
Fitness,39247,frequent,1-7d,4,4,4,1,1
Music,10447,rare,>30d,3,1,3,1,1
Music,10469,weekly,<1d,2,1,1,0,1
AI_Tool,23689,rare,>30d,1,4,1,1,0
OTT,7543,weekly,7-30d,4,2,2,1,1
Fitness,11406,monthly,>30d,2,2,2,1,0
AI_Tool,16474,frequent,<1d,5,2,3,1,1
Music,7323,weekly,1-7d,3,1,4,0,0
Education,3219,rare,1-7d,4,1,2,0,1
Fitness,18450,frequent,1-7d,4,2,3,1,1
Education,26708,weekly,<1d,5,2,5,1,0
Education,22042,rare,>30d,3,1,1,0,1
Education,15921,monthly,1-7d,3,2,1,0,1
Education,30066,weekly,<1d,5,3,5,0,1
AI_Tool,29977,weekly,<1d,3,1,5,0,0
AI_Tool,15824,rare,7-30d,3,1,3,0,0
Fitness,25761,weekly,<1d,4,2,3,0,1
Education,16463,monthly,7-30d,4,2,2,0,1
Education,9293,frequent,1-7d,3,1,3,1,0
AI_Tool,23086,weekly,<1d,5,1,3,0,1
Music,8390,monthly,7-30d,2,2,4,0,1
Fitness,24591,rare,7-30d,3,2,4,1,1
Fitness,12281,weekly,>30d,3,2,3,0,1
Fitness,27372,frequent,<1d,4,3,3,0,1
OTT,9983,frequent,7-30d,2,2,1,1,1
Music,9622,frequent,1-7d,3,2,1,0,1
Music,9181,rare,>30d,3,1,2,1,1
Cloud,5504,frequent,<1d,5,1,4,0,1
Fitness,42797,monthly,1-7d,4,4,3,0,1
OTT,9851,monthly,7-30d,4,1,1,1,1
OTT,8751,monthly,<1d,3,2,1,1,0
Fitness,26332,rare,>30d,1,4,1,1,0
OTT,7810,weekly,<1d,2,2,2,1,1
Music,12401,frequent,<1d,5,2,2,1,0
Education,13507,frequent,<1d,4,1,5,0,1
Cloud,13208,weekly,<1d,5,1,4,0,1
Cloud,14516,rare,7-30d,3,2,3,0,1
Education,5019,monthly,1-7d,2,1,3,1,1
Education,18098,weekly,7-30d,2,3,2,0,1
OTT,8662,frequent,<1d,4,1,3,0,1
Fitness,42445,frequent,<1d,4,5,5,0,0
Education,21729,frequent,<1d,5,4,5,0,1
OTT,6235,monthly,>30d,4,1,3,1,1
AI_Tool,32791,weekly,>30d,3,4,5,0,1
Education,18390,weekly,<1d,4,3,4,0,1
Music,4972,rare,>30d,3,1,1,0,1
Music,6504,frequent,<1d,2,1,3,0,1
Education,9472,frequent,<1d,3,1,4,1,1
Fitness,31988,monthly,7-30d,5,4,1,0,0
Fitness,30287,rare,>30d,1,4,2,0,1
Fitness,20163,frequent,<1d,2,2,2,0,1
Cloud,12944,weekly,<1d,2,1,2,0,1
OTT,4974,frequent,<1d,3,1,3,1,1
OTT,14000,rare,>30d,2,2,1,0,1
Fitness,11742,rare,>30d,4,1,3,0,1
Cloud,6418,weekly,<1d,3,1,4,1,1
Music,10132,weekly,<1d,3,2,3,1,1
Music,9301,weekly,<1d,4,1,2,1,1
OTT,5530,monthly,7-30d,3,1,3,0,1
Fitness,16727,rare,>30d,2,4,3,1,1
OTT,15156,rare,7-30d,2,2,5,1,1
OTT,7070,monthly,>30d,3,2,2,0,1
Music,6380,frequent,1-7d,4,2,4,1,0
Education,11068,rare,7-30d,5,1,4,0,1
Fitness,25093,weekly,1-7d,4,2,3,1,1
Education,28072,rare,>30d,2,3,2,1,0
Fitness,10905,rare,>30d,3,2,1,0,0
Music,8695,frequent,<1d,3,2,1,1,1
AI_Tool,18412,weekly,<1d,5,2,2,0,0
Fitness,25898,frequent,<1d,4,3,3,0,1
Music,4844,frequent,<1d,4,1,3,0,0
Music,8909,monthly,1-7d,3,1,5,1,1
Cloud,8916,weekly,<1d,3,1,2,0,1
Music,4872,rare,7-30d,1,1,1,1,0
Cloud,15785,monthly,>30d,3,1,4,1,1
OTT,2900,frequent,<1d,5,1,4,1,1
Cloud,15358,rare,>30d,2,3,1,1,0
AI_Tool,25385,monthly,>30d,3,1,2,0,1
OTT,10017,monthly,7-30d,3,1,3,1,1
Music,10308,weekly,<1d,2,2,3,1,1
AI_Tool,20176,weekly,7-30d,3,3,4,0,1
Education,29895,weekly,<1d,4,4,4,1,1
Education,6667,monthly,>30d,4,3,1,1,1
AI_Tool,28035,monthly,>30d,4,3,2,1,1
Education,30669,rare,>30d,4,2,5,0,1
Cloud,3656,monthly,1-7d,3,1,3,0,1
Music,9421,frequent,<1d,2,3,4,1,1
OTT,7492,frequent,<1d,5,1,4,1,1
Music,7519,frequent,<1d,4,3,3,1,1
Education,23147,rare,7-30d,2,2,2,0,1
